2019:02:26 19:18:20;7, 
2019:02:26 19:18:30;3,1
2019:02:26 19:18:40;2,1
2019:02:26 19:18:50;8,2
2019:02:26 19:19:00;0,1
2019:02:26 19:19:10;9,1
2019:02:26 19:19:20;0,1
2019:02:26 19:19:30;1,1
2019:02:26 19:19:40;1,1
2019:02:26 19:19:50;4,1
2019:02:26 19:20:00;9, 
2019:02:26 19:20:10;9, 
2019:02:26 19:20:20;3,1
2019:02:26 19:20:30;2,1
2019:02:26 19:20:40;3,1
2019:02:26 19:20:50;9, 
2019:02:26 19:21:00;1,1
2019:02:26 19:21:10;4,2
2019:02:26 19:21:20;3,1
2019:02:26 19:21:30;8,1
2019:02:26 19:21:40;5,3
2019:02:26 19:21:50;9,1
2019:02:26 19:22:00;3,1
2019:02:26 19:22:10;5,1
2019:02:26 19:22:20;8,1
2019:02:26 19:22:30;1,1
2019:02:26 19:22:40;0,1
2019:02:26 19:22:50;9, 
2019:02:26 19:23:01;3,1
2019:02:26 19:23:11;0,1
2019:02:26 19:23:21;3,1
2019:02:26 19:23:31;2,1
2019:02:26 19:23:41;0,1
2019:02:26 19:23:51;6,1
2019:02:26 19:24:01;5,1
2019:02:26 19:24:11;5,1
2019:02:26 19:24:21;3,1
2019:02:26 19:24:31;7,1
2019:02:26 19:24:41;0,1
2019:02:26 19:24:51;3,1
2019:02:26 19:25:01;5,1
2019:02:26 19:25:11;0,1
2019:02:26 19:25:21;4,1
2019:02:26 19:25:31;2,1
2019:02:26 19:25:41;9, 
2019:02:26 19:25:51;7, 
2019:02:26 19:26:01;4,2
2019:02:26 19:26:11;3,1
2019:02:26 19:26:21;6, 
2019:02:26 19:26:31;8, 
2019:02:26 19:26:41;0,1
2019:02:26 19:26:51;4,1
2019:02:26 19:27:01;1,1
2019:02:26 19:27:11;8,1
2019:02:26 19:27:21;2,1
2019:02:26 19:27:31;4,1
2019:02:26 19:27:42;9,1
2019:02:26 19:27:52;5,1
2019:02:26 19:28:02;4,1
2019:02:26 19:28:12;2,1
2019:02:26 19:28:22;2,2
2019:02:26 19:28:32;7,1
2019:02:26 19:28:42;8,1
2019:02:26 19:28:52;2,1
2019:02:26 19:29:02;0,1
2019:02:26 19:29:12;3,1
2019:02:26 19:29:22;1,1
2019:02:26 19:29:32;2,1
2019:02:26 19:29:42;4,1
2019:02:26 19:29:52;2,1
2019:02:26 19:30:02;6,1
2019:02:26 19:30:12;3,1
2019:02:26 19:30:22;3,1
2019:02:26 19:30:32;2,1
2019:02:26 19:30:42;8, 
2019:02:26 19:30:52;2,1
2019:02:26 19:31:02;9, 
2019:02:26 19:31:12;1,1
2019:02:26 19:31:22;8, 
2019:02:26 19:31:32;5,1
2019:02:26 19:31:42;2,1
2019:02:26 19:31:52;6,1
2019:02:26 19:32:02;2,1
2019:02:26 19:32:12;1,1
2019:02:26 19:32:23;9, 
2019:02:26 19:32:33;2,1
2019:02:26 19:32:43;1,2
2019:02:26 19:32:53;1,2
2019:02:26 19:33:03;7,1
2019:02:26 19:33:13;9,1
2019:02:26 19:33:23;8,1
2019:02:26 19:33:33;5,1
2019:02:26 19:33:43;2,1
2019:02:26 19:33:53;0,1
2019:02:26 19:34:03;9, 
2019:02:26 19:34:13;0,1
2019:02:26 19:34:23;2,1
2019:02:26 19:34:33;7,1
2019:02:26 19:34:43;2,1
2019:02:26 19:34:53;4,1
2019:02:26 19:35:03;0,1
2019:02:26 19:35:13;2,1
2019:02:26 19:35:23;1,1
2019:02:26 19:35:33;8, 
2019:02:26 19:35:43;7, 
2019:02:26 19:35:53;0,1
2019:02:26 19:36:03;4,1
2019:02:26 19:36:13;3,1
2019:02:26 19:36:23;7, 
2019:02:26 19:36:33;0,1
2019:02:26 19:36:43;3,1
2019:02:26 19:36:53;6,1
2019:02:26 19:37:03;2,1
2019:02:26 19:37:14;1,1
2019:02:26 19:37:24;3,1
2019:02:26 19:37:34;1,1
2019:02:26 19:37:44;4,1
2019:02:26 19:37:54;1,1
2019:02:26 19:38:04;2,1
2019:02:26 19:38:14;6,1
2019:02:26 19:38:24;4,1
2019:02:26 19:38:34;5,1
2019:02:26 19:38:44;2,1
2019:02:26 19:38:54;3,1
2019:02:26 19:39:04;1,1
2019:02:26 19:39:14;0,1
2019:02:26 19:39:24;8, 
2019:02:26 19:39:34;6, 
2019:02:26 19:39:44;7,1
2019:02:26 19:39:54;3,1
2019:02:26 19:40:04;1,1
2019:02:26 19:40:14;9, 
2019:02:26 19:40:24;9, 
2019:02:26 19:40:34;9, 
2019:02:26 19:40:44;3,1
2019:02:26 19:40:54;1,1
2019:02:26 19:41:04;8, 
2019:02:26 19:41:14;0,1
2019:02:26 19:41:24;0,1
2019:02:26 19:41:34;0,1
2019:02:26 19:41:44;9, 
2019:02:26 19:41:55;9, 
2019:02:26 19:42:05;9, 
2019:02:26 19:42:15;2,1
2019:02:26 19:42:25;3,1
2019:02:26 19:42:35;3,1
2019:02:26 19:42:45;1,1
2019:02:26 19:42:55;8, 
2019:02:26 19:43:05;4,1
2019:02:26 19:43:15;7,2
2019:02:26 19:43:25;2,1
2019:02:26 19:43:35;9,1
2019:02:26 19:43:45;6,1
2019:02:26 19:43:55;5,1
2019:02:26 19:44:05;0,1
2019:02:26 19:44:15;9, 
2019:02:26 19:44:25;5, 
2019:02:26 19:44:35;3,1
2019:02:26 19:44:45;1,1
2019:02:26 19:44:55;0,1
2019:02:26 19:45:05;1,1
2019:02:26 19:45:15;2,1
2019:02:26 19:45:25;5,2
2019:02:26 19:45:35;6,1
2019:02:26 19:45:45;1,2
2019:02:26 19:45:55;0,1
2019:02:26 19:46:05;6, 
2019:02:26 19:46:15;1,1
2019:02:26 19:46:25;9, 
2019:02:26 19:46:36;8, 
2019:02:26 19:46:46;9, 
2019:02:26 19:46:56;1,2
2019:02:26 19:47:06;1,1
2019:02:26 19:47:16;1,1
2019:02:26 19:47:26;0,1
2019:02:26 19:47:36;9, 
2019:02:26 19:47:46;8, 
2019:02:26 19:47:56;5,1
2019:02:26 19:48:06;3,1
2019:02:26 19:48:16;9, 
2019:02:26 19:48:26;0,1
2019:02:26 19:48:36;2,1
2019:02:26 19:48:46;5,1
2019:02:26 19:48:56;5,1
2019:02:26 19:49:06;9, 
2019:02:26 19:49:16;0,1
2019:02:26 19:49:26;5,1
2019:02:26 19:49:36;1,1
2019:02:26 19:49:46;1,1
2019:02:26 19:49:56;7, 
2019:02:26 19:50:06;2,1
2019:02:26 19:50:16;1,1
2019:02:26 19:50:26;0,1
2019:02:26 19:50:36;7,1
2019:02:26 19:50:46;3,1
2019:02:26 19:50:56;3,1
2019:02:26 19:51:06;4,1
2019:02:26 19:51:17;7, 
2019:02:26 19:51:27;8, 
2019:02:26 19:51:37;1,2
2019:02:26 19:51:47;5,1
2019:02:26 19:51:57;8,1
2019:02:26 19:52:07;9, 
2019:02:26 19:52:17;3,1
2019:02:26 19:52:27;3,1
2019:02:26 19:52:37;7,1
2019:02:26 19:52:47;3,1
2019:02:26 19:52:57;2,1
2019:02:26 19:53:07;4,1
2019:02:26 19:53:17;2,1
2019:02:26 19:53:27;8,1
2019:02:26 19:53:37;2,2
2019:02:26 19:53:47;3,1
2019:02:26 19:53:57;3,1
2019:02:26 19:54:07;9, 
2019:02:26 19:54:17;9,1
2019:02:26 19:54:27;5,2
2019:02:26 19:54:37;8,2
2019:02:26 19:54:47;6,1
2019:02:26 19:54:57;3,1
2019:02:26 19:55:07;5,1
2019:02:26 19:55:17;7,1
2019:02:26 19:55:27;3,1
2019:02:26 19:55:37;2,1
2019:02:26 19:55:47;3,1
2019:02:26 19:55:57;4,1
2019:02:26 19:56:08;2,1
2019:02:26 19:56:18;4,1
2019:02:26 19:56:28;1,1
2019:02:26 19:56:38;7, 
2019:02:26 19:56:48;0,1
2019:02:26 19:56:58;3,1
2019:02:26 19:57:08;1,1
2019:02:26 19:57:18;5,1
2019:02:26 19:57:28;8,1
2019:02:26 19:57:38;8,1
2019:02:26 19:57:48;1,2
2019:02:26 19:57:58;0,2
2019:02:26 19:58:08;7,1
2019:02:26 19:58:18;6,1
2019:02:26 19:58:28;5,1
2019:02:26 19:58:38;0,2
2019:02:26 19:58:48;5,1
2019:02:26 19:58:58;4,1
2019:02:26 19:59:08;2,1
2019:02:26 19:59:18;6,1
2019:02:26 19:59:28;6,1
2019:02:26 19:59:38;0,1
2019:02:26 19:59:48;6,1
2019:02:26 19:59:58;1,1
2019:02:26 20:00:08;8,1
2019:02:26 20:00:18;7,1
2019:02:26 20:00:28;3,1
2019:02:26 20:00:38;3,1
2019:02:26 20:00:49;4,1
2019:02:26 20:00:59;4,1
2019:02:26 20:01:09;1,1
2019:02:26 20:01:19;2,1
2019:02:26 20:01:29;0,1
2019:02:26 20:01:39;6,1
2019:02:26 20:01:49;1,1
2019:02:26 20:01:59;7, 
2019:02:26 20:02:09;4,1
2019:02:26 20:02:19;0,1
2019:02:26 20:02:29;1,1
2019:02:26 20:02:39;9, 
2019:02:26 20:02:49;5,1
2019:02:26 20:02:59;0,1
2019:02:26 20:03:09;3,1
2019:02:26 20:03:19;5,1
2019:02:26 20:03:29;8,1
2019:02:26 20:03:39;3,1
2019:02:26 20:03:49;5,1
2019:02:26 20:03:59;4,1
2019:02:26 20:04:09;8, 
2019:02:26 20:04:19;2,1
2019:02:26 20:04:29;8, 
2019:02:26 20:04:39;1,1
2019:02:26 20:04:49;9,1
2019:02:26 20:04:59;1,1
2019:02:26 20:05:09;9, 
2019:02:26 20:05:19;8, 
2019:02:26 20:05:30;5,1
2019:02:26 20:05:40;1,1
2019:02:26 20:05:50;8,1
2019:02:26 20:06:00;0,1
2019:02:26 20:06:10;0,1
2019:02:26 20:06:20;7,1
2019:02:26 20:06:30;2,1
2019:02:26 20:06:40;8, 
2019:02:26 20:06:50;5,1
2019:02:26 20:07:00;1,1
2019:02:26 20:07:10;1,1
2019:02:26 20:07:20;1,1
2019:02:26 20:07:30;3,1
2019:02:26 20:07:40;3,1
2019:02:26 20:07:50;0,1
2019:02:26 20:08:00;7, 
2019:02:26 20:08:10;3, 
2019:02:26 20:08:20;9, 
2019:02:26 20:08:30;1,1
2019:02:26 20:08:40;1,1
2019:02:26 20:08:50;6,1
2019:02:26 20:09:00;3,1
2019:02:26 20:09:10;0,2
2019:02:26 20:09:20;9,1
2019:02:26 20:09:30;8,1
2019:02:26 20:09:40;0,2
2019:02:26 20:09:50;4,2
2019:02:26 20:10:00;8,1
2019:02:26 20:10:11;6,1
2019:02:26 20:10:21;2,1
2019:02:26 20:10:31;2,1
2019:02:26 20:10:41;0,1
2019:02:26 20:10:51;8,1
2019:02:26 20:11:01;4,1
2019:02:26 20:11:11;3,1
2019:02:26 20:11:21;4,2
2019:02:26 20:11:31;5,1
2019:02:26 20:11:41;9,1
2019:02:26 20:11:51;1,2
2019:02:26 20:12:01;6,1
2019:02:26 20:12:11;3,1
2019:02:26 20:12:21;4,1
2019:02:26 20:12:31;1,1
2019:02:26 20:12:41;1,1
2019:02:26 20:12:51;3,1
2019:02:26 20:13:01;1,1
2019:02:26 20:13:11;8,1
2019:02:26 20:13:21;5,1
2019:02:26 20:13:31;1,2
2019:02:26 20:13:41;5,1
2019:02:26 20:13:51;4,2
2019:02:26 20:14:01;1,1
2019:02:26 20:14:11;2,1
2019:02:26 20:14:21;0,1
2019:02:26 20:14:31;0,2
2019:02:26 20:14:41;1,1
2019:02:26 20:14:52;2,1
2019:02:26 20:15:02;4,1
2019:02:26 20:15:12;3,1
2019:02:26 20:15:22;3,1
2019:02:26 20:15:32;1,1
2019:02:26 20:15:42;9,1
2019:02:26 20:15:52;4,1
2019:02:26 20:16:02;4,1
2019:02:26 20:16:12;0,2
2019:02:26 20:16:22;5,1
2019:02:26 20:16:32;4,1
2019:02:26 20:16:42;3,1
2019:02:26 20:16:52;0,1
2019:02:26 20:17:02;9,1
2019:02:26 20:17:12;6,1
2019:02:26 20:17:22;1,2
2019:02:26 20:17:32;0,2
2019:02:26 20:17:42;4,2
2019:02:26 20:17:52;3,1
2019:02:26 20:18:02;0,1
2019:02:26 20:18:12;4,1
2019:02:26 20:18:22;5,1
2019:02:26 20:18:32;0,2
2019:02:26 20:18:42;4,1
2019:02:26 20:18:52;1,2
2019:02:26 20:19:02;6,1
2019:02:26 20:19:12;5,1
2019:02:26 20:19:22;1,1
2019:02:26 20:19:32;4,1
2019:02:26 20:19:43;4,1
2019:02:26 20:19:53;0,1
2019:02:26 20:20:03;4,1
2019:02:26 20:20:13;0,1
2019:02:26 20:20:23;1,1
2019:02:26 20:20:33;3,1
2019:02:26 20:20:43;2,1
2019:02:26 20:20:53;4,1
2019:02:26 20:21:03;1,1
2019:02:26 20:21:13;4,1
2019:02:26 20:21:23;9,1
2019:02:26 20:21:33;0,2
2019:02:26 20:21:43;7,1
2019:02:26 20:21:53;6,1
2019:02:26 20:22:03;4,1
2019:02:26 20:22:13;4,1
2019:02:26 20:22:23;1,2
2019:02:26 20:22:33;6,1
2019:02:26 20:22:43;2,1
2019:02:26 20:22:53;4,1
2019:02:26 20:23:03;5,1
2019:02:26 20:23:13;5,1
2019:02:26 20:23:23;7,1
2019:02:26 20:23:33;5,1
2019:02:26 20:23:43;3,1
2019:02:26 20:23:53;2,2
2019:02:26 20:24:03;0,2
2019:02:26 20:24:13;8,1
2019:02:26 20:24:24;9,1
2019:02:26 20:24:34;2,1
2019:02:26 20:24:44;2,2
2019:02:26 20:24:54;8,1
2019:02:26 20:25:04;8,1
2019:02:26 20:25:14;5,2
2019:02:26 20:25:24;5,1
2019:02:26 20:25:34;6,1
2019:02:26 20:25:44;3,2
2019:02:26 20:25:54;1,1
2019:02:26 20:26:04;3,1
2019:02:26 20:26:14;5,1
2019:02:26 20:26:24;2,1
2019:02:26 20:26:34;3,2
2019:02:26 20:26:44;5,1
2019:02:26 20:26:54;5,1
2019:02:26 20:27:04;4,1
2019:02:26 20:27:14;8, 
2019:02:26 20:27:24;4,1
2019:02:26 20:27:34;6,1
2019:02:26 20:27:44;2,1
2019:02:26 20:27:54;9, 
2019:02:26 20:28:04;1,1
2019:02:26 20:28:14;4,1
2019:02:26 20:28:24;7,1
2019:02:26 20:28:34;9,1
2019:02:26 20:28:44;6,1
2019:02:26 20:28:54;0,2
2019:02:26 20:29:05;4,1
2019:02:26 20:29:15;7,1
2019:02:26 20:29:25;3,1
2019:02:26 20:29:35;3,1
2019:02:26 20:29:45;4,1
2019:02:26 20:29:55;5,1
2019:02:26 20:30:05;5,1
2019:02:26 20:30:15;5,1
2019:02:26 20:30:25;2,1
2019:02:26 20:30:35;9, 
2019:02:26 20:30:45;8,1
2019:02:26 20:30:55;3,1
2019:02:26 20:31:05;9,1
2019:02:26 20:31:15;9,1
2019:02:26 20:31:25;2,1
2019:02:26 20:31:35;2,1
2019:02:26 20:31:45;2,2
2019:02:26 20:31:55;5,1
2019:02:26 20:32:05;9,1
2019:02:26 20:32:15;7,1
2019:02:26 20:32:25;9,1
2019:02:26 20:32:35;1,2
2019:02:26 20:32:45;1,2
2019:02:26 20:32:55;7,1
2019:02:26 20:33:05;8,1
2019:02:26 20:33:15;3,1
2019:02:26 20:33:25;6,1
2019:02:26 20:33:35;4,1
2019:02:26 20:33:46;8,1
2019:02:26 20:33:56;0,2
2019:02:26 20:34:06;9,2
2019:02:26 20:34:16;5,1
2019:02:26 20:34:26;6,1
2019:02:26 20:34:36;6,1
2019:02:26 20:34:46;3,1
2019:02:26 20:34:56;6,1
2019:02:26 20:35:06;3,1
2019:02:26 20:35:16;3,1
2019:02:26 20:35:26;5,1
2019:02:26 20:35:36;5,1
2019:02:26 20:35:46;7,1
2019:02:26 20:35:56;6,1
2019:02:26 20:36:06;1,2
2019:02:26 20:36:16;3,2
2019:02:26 20:36:26;4,1
2019:02:26 20:36:36;0,1
2019:02:26 20:36:46;9, 
2019:02:26 20:36:56;5,1
2019:02:26 20:37:06;3,1
2019:02:26 20:37:16;3,1
2019:02:26 20:37:26;1,1
2019:02:26 20:37:36;2,1
2019:02:26 20:37:46;7,1
2019:02:26 20:37:56;5,1
2019:02:26 20:38:06;8,1
2019:02:26 20:38:16;1,1
2019:02:26 20:38:26;1,1
2019:02:26 20:38:37;2,1
2019:02:26 20:38:47;2,1
2019:02:26 20:38:57;4,1
2019:02:26 20:39:07;7,1
2019:02:26 20:39:17;4,1
2019:02:26 20:39:27;1,1
2019:02:26 20:39:37;0,2
2019:02:26 20:39:47;2,2
2019:02:26 20:39:57;3,2
2019:02:26 20:40:07;5,1
2019:02:26 20:40:17;4,1
2019:02:26 20:40:27;2,1
2019:02:26 20:40:37;1,1
2019:02:26 20:40:47;4,1
2019:02:26 20:40:57;2,1
2019:02:26 20:41:07;0,2
2019:02:26 20:41:17;5,2
2019:02:26 20:41:27;4,1
2019:02:26 20:41:37;8, 
2019:02:26 20:41:47;6,1
2019:02:26 20:41:57;1,1
2019:02:26 20:42:07;1,1
2019:02:26 20:42:17;1,2
2019:02:26 20:42:27;2,2
2019:02:26 20:42:37;6,1
2019:02:26 20:42:47;6,1
2019:02:26 20:42:57;4,2
2019:02:26 20:43:07;7,1
2019:02:26 20:43:18;2,2
2019:02:26 20:43:28;7,1
2019:02:26 20:43:38;1,2
2019:02:26 20:43:48;4,1
2019:02:26 20:43:58;3,1
2019:02:26 20:44:08;4,1
2019:02:26 20:44:18;8,1
2019:02:26 20:44:28;5,1
2019:02:26 20:44:38;7,1
2019:02:26 20:44:48;6,1
2019:02:26 20:44:58;0,2
2019:02:26 20:45:08;9,1
2019:02:26 20:45:18;9,1
2019:02:26 20:45:28;8,1
2019:02:26 20:45:38;0,2
2019:02:26 20:45:48;9,1
2019:02:26 20:45:58;7,1
2019:02:26 20:46:08;0,2
2019:02:26 20:46:18;0,2
2019:02:26 20:46:28;3,2
2019:02:26 20:46:38;2,1
2019:02:26 20:46:48;3,1
2019:02:26 20:46:58;0,2
2019:02:26 20:47:08;3,1
2019:02:26 20:47:18;2,2
2019:02:26 20:47:28;2,1
2019:02:26 20:47:38;4,1
2019:02:26 20:47:48;2,1
2019:02:26 20:47:59;1,2
2019:02:26 20:48:09;8,1
2019:02:26 20:48:19;1,1
2019:02:26 20:48:29;4,1
2019:02:26 20:48:39;3,1
2019:02:26 20:48:49;1,1
2019:02:26 20:48:59;1,1
2019:02:26 20:49:09;3,2
2019:02:26 20:49:19;4,1
2019:02:26 20:49:29;8,2
2019:02:26 20:49:39;3,2
2019:02:26 20:49:49;3,2
2019:02:26 20:49:59;2,1
2019:02:26 20:50:09;9, 
2019:02:26 20:50:19;4,1
2019:02:26 20:50:29;6,1
2019:02:26 20:50:39;1,2
2019:02:26 20:50:49;2,2
2019:02:26 20:50:59;6,1
2019:02:26 20:51:09;5,2
2019:02:26 20:51:19;3,3
2019:02:26 20:51:29;8,2
2019:02:26 20:51:39;8,1
2019:02:26 20:51:49;3,2
2019:02:26 20:51:59;5,2
2019:02:26 20:52:09;9,1
2019:02:26 20:52:19;8,1
2019:02:26 20:52:29;0,2
2019:02:26 20:52:40;1,1
2019:02:26 20:52:50;5,1
2019:02:26 20:53:00;0,2
2019:02:26 20:53:10;8,1
2019:02:26 20:53:20;0,2
2019:02:26 20:53:30;4,2
2019:02:26 20:53:40;2,2
2019:02:26 20:53:50;8,1
2019:02:26 20:54:00;1,2
2019:02:26 20:54:10;7,2
2019:02:26 20:54:20;1,2
2019:02:26 20:54:30;4,1
2019:02:26 20:54:40;3,2
2019:02:26 20:54:50;6,1
2019:02:26 20:55:00;5,1
2019:02:26 20:55:10;2,1
2019:02:26 20:55:20;2,2
2019:02:26 20:55:30;1,2
2019:02:26 20:55:40;5,2
2019:02:26 20:55:50;6,1
2019:02:26 20:56:00;5,1
2019:02:26 20:56:10;5,1
2019:02:26 20:56:20;3,2
2019:02:26 20:56:30;5,1
2019:02:26 20:56:40;9,1
2019:02:26 20:56:50;2,1
2019:02:26 20:57:00;1,1
2019:02:26 20:57:10;5,2
2019:02:26 20:57:21;7,1
2019:02:26 20:57:31;1,2
2019:02:26 20:57:41;5,1
2019:02:26 20:57:51;2,1
2019:02:26 20:58:01;4,1
2019:02:26 20:58:11;1,2
2019:02:26 20:58:21;5,1
2019:02:26 20:58:31;6,1
2019:02:26 20:58:41;3,1
2019:02:26 20:58:51;5,1
2019:02:26 20:59:01;0,2
2019:02:26 20:59:11;5,1
2019:02:26 20:59:21;4,1
2019:02:26 20:59:31;1,1
2019:02:26 20:59:41;1,1
2019:02:26 20:59:51;5,1
2019:02:26 21:00:01;3,1
2019:02:26 21:00:11;4,1
2019:02:26 21:00:21;3,1
2019:02:26 21:00:31;1,2
2019:02:26 21:00:41;3,1
2019:02:26 21:00:51;4,2
2019:02:26 21:01:01;4,1
2019:02:26 21:01:11;5,2
2019:02:26 21:01:21;7,2
2019:02:26 21:01:31;8,1
2019:02:26 21:01:41;8,1
2019:02:26 21:01:51;5,1
2019:02:26 21:02:01;3,1
2019:02:26 21:02:12;2,2
2019:02:26 21:02:22;1,2
2019:02:26 21:02:32;2,2
2019:02:26 21:02:42;3,2
2019:02:26 21:02:52;8,1
2019:02:26 21:03:02;3,2
2019:02:26 21:03:12;6,1
2019:02:26 21:03:22;4,1
2019:02:26 21:03:32;1,1
2019:02:26 21:03:42;4,1
2019:02:26 21:03:52;6,1
2019:02:26 21:04:02;3,1
2019:02:26 21:04:12;7,1
2019:02:26 21:04:22;6,1
2019:02:26 21:04:32;2,1
2019:02:26 21:04:42;6,2
2019:02:26 21:04:52;8,1
2019:02:26 21:05:02;9,1
2019:02:26 21:05:12;5,1
2019:02:26 21:05:22;4,1
2019:02:26 21:05:32;2,1
2019:02:26 21:05:42;5,1
2019:02:26 21:05:52;6,1
2019:02:26 21:06:02;0,2
2019:02:26 21:06:12;4,1
2019:02:26 21:06:22;2,1
2019:02:26 21:06:32;9,1
2019:02:26 21:06:42;7,1
2019:02:26 21:06:53;8,1
2019:02:26 21:07:03;9,1
2019:02:26 21:07:13;4,1
2019:02:26 21:07:23;5,1
2019:02:26 21:07:33;0,2
2019:02:26 21:07:43;8,1
2019:02:26 21:07:53;2,1
2019:02:26 21:08:03;9,2
2019:02:26 21:08:13;5,2
2019:02:26 21:08:23;7,1
2019:02:26 21:08:33;3,1
2019:02:26 21:08:43;4,1
2019:02:26 21:08:53;0,2
2019:02:26 21:09:03;5,1
2019:02:26 21:09:13;4,1
2019:02:26 21:09:23;7,1
2019:02:26 21:09:33;4,1
2019:02:26 21:09:43;2,1
2019:02:26 21:09:53;5,1
2019:02:26 21:10:03;3,2
2019:02:26 21:10:13;9,1
2019:02:26 21:10:23;6,1
2019:02:26 21:10:33;6,1
2019:02:26 21:10:43;3,2
2019:02:26 21:10:53;5,2
2019:02:26 21:11:03;6,1
2019:02:26 21:11:13;1,2
2019:02:26 21:11:23;0,3
2019:02:26 21:11:34;8,1
2019:02:26 21:11:44;2,2
2019:02:26 21:11:54;8,2
2019:02:26 21:12:04;6,2
2019:02:26 21:12:14;6,1
2019:02:26 21:12:24;3,1
2019:02:26 21:12:34;9,2
2019:02:26 21:12:44;1,2
2019:02:26 21:12:54;5,1
2019:02:26 21:13:04;9,2
2019:02:26 21:13:14;8,1
2019:02:26 21:13:24;6,2
2019:02:26 21:13:34;7,1
2019:02:26 21:13:44;5,2
2019:02:26 21:13:54;0,2
2019:02:26 21:14:04;0,2
2019:02:26 21:14:14;2,2
2019:02:26 21:14:24;5,2
2019:02:26 21:14:34;7,1
2019:02:26 21:14:44;4,2
2019:02:26 21:14:54;0,2
2019:02:26 21:15:04;0,2
2019:02:26 21:15:14;4,1
2019:02:26 21:15:24;9,2
2019:02:26 21:15:34;2,2
2019:02:26 21:15:44;8,1
2019:02:26 21:15:54;7,2
2019:02:26 21:16:04;7,1
2019:02:26 21:16:15;5,1
2019:02:26 21:16:25;9,1
2019:02:26 21:16:35;8,1
2019:02:26 21:16:45;3,1
2019:02:26 21:16:55;0,2
2019:02:26 21:17:05;7,2
2019:02:26 21:17:15;3,2
2019:02:26 21:17:25;3,2
2019:02:26 21:17:35;7,3
2019:02:26 21:17:45;4,2
2019:02:26 21:17:55;7,1
2019:02:26 21:18:05;7,1
2019:02:26 21:18:15;6,1
2019:02:26 21:18:25;1,3
2019:02:26 21:18:35;8,1
2019:02:26 21:18:45;5,1
2019:02:26 21:18:55;4,1
2019:02:26 21:19:05;7,1
2019:02:26 21:19:15;1,2
2019:02:26 21:19:25;2,2
2019:02:26 21:19:35;9,1
2019:02:26 21:19:45;9,1
2019:02:26 21:19:55;1,2
2019:02:26 21:20:05;0,2
2019:02:26 21:20:15;9,1
2019:02:26 21:20:25;0,2
2019:02:26 21:20:35;4,2
2019:02:26 21:20:45;5,1
2019:02:26 21:20:56;2,1
2019:02:26 21:21:06;8,1
2019:02:26 21:21:16;6,1
2019:02:26 21:21:26;8,1
2019:02:26 21:21:36;8,1
2019:02:26 21:21:46;2,1
2019:02:26 21:21:56;5,2
2019:02:26 21:22:06;5,2
2019:02:26 21:22:16;5,2
2019:02:26 21:22:26;8,2
2019:02:26 21:22:36;5,1
2019:02:26 21:22:46;7,1
2019:02:26 21:22:56;3,1
2019:02:26 21:23:06;0,1
2019:02:26 21:23:16;2,1
2019:02:26 21:23:26;4,1
2019:02:26 21:23:36;3,1
2019:02:26 21:23:46;2,2
2019:02:26 21:23:56;5,2
2019:02:26 21:24:06;2,2
2019:02:26 21:24:16;9,1
2019:02:26 21:24:26;6,1
2019:02:26 21:24:36;9,1
2019:02:26 21:24:46;9,1
2019:02:26 21:24:56;4,1
2019:02:26 21:25:06;0,2
2019:02:26 21:25:16;7,1
2019:02:26 21:25:26;4,1
2019:02:26 21:25:36;3,2
2019:02:26 21:25:47;7,1
2019:02:26 21:25:57;5,1
2019:02:26 21:26:07;1,2
2019:02:26 21:26:17;9,1
2019:02:26 21:26:27;7,1
2019:02:26 21:26:37;7,1
2019:02:26 21:26:47;5,2
2019:02:26 21:26:57;6,1
2019:02:26 21:27:07;1,2
2019:02:26 21:27:17;5,1
2019:02:26 21:27:27;9,1
2019:02:26 21:27:37;7,1
2019:02:26 21:27:47;5,1
2019:02:26 21:27:57;7,2
2019:02:26 21:28:07;0,2
2019:02:26 21:28:17;8,1
2019:02:26 21:28:27;5,1
2019:02:26 21:28:37;9,1
2019:02:26 21:28:47;9,1
2019:02:26 21:28:57;1,1
2019:02:26 21:29:07;2,1
2019:02:26 21:29:17;6,1
2019:02:26 21:29:27;6,1
2019:02:26 21:29:37;0,2
2019:02:26 21:29:47;3,1
2019:02:26 21:29:57;7,1
2019:02:26 21:30:07;1,2
2019:02:26 21:30:17;5,1
2019:02:26 21:30:28;0,2
2019:02:26 21:30:38;0,2
2019:02:26 21:30:48;2,2
2019:02:26 21:30:58;7,1
2019:02:26 21:31:08;1,1
2019:02:26 21:31:18;2,1
2019:02:26 21:31:28;0,1
2019:02:26 21:31:38;6,2
2019:02:26 21:31:48;9,1
2019:02:26 21:31:58;8,1
2019:02:26 21:32:08;7,1
2019:02:26 21:32:18;6,1
2019:02:26 21:32:28;1,2
2019:02:26 21:32:38;8,1
2019:02:26 21:32:48;8,1
2019:02:26 21:32:58;5,1
2019:02:26 21:33:08;2,2
2019:02:26 21:33:18;6,1
2019:02:26 21:33:28;9,1
2019:02:26 21:33:38;0,2
2019:02:26 21:33:48;6,1
2019:02:26 21:33:58;6,1
2019:02:26 21:34:08;5,1
2019:02:26 21:34:18;6,1
2019:02:26 21:34:28;9, 
2019:02:26 21:34:38;5,1
2019:02:26 21:34:48;4,2
2019:02:26 21:34:58;0,2
2019:02:26 21:35:09;7,1
2019:02:26 21:35:19;6,1
2019:02:26 21:35:29;5,1
2019:02:26 21:35:39;4,1
2019:02:26 21:35:49;8,1
